Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
44.94846,S,44.94846,0.466671,0,0.3626813,0,0,47.65631,16.42358,0,53.41116,70.23986,2.747543,-21.0808544113378,-21.0708409290452,-0.649680886969288,526.2793704801,-525.376464118703,30.8147160750359,-86.6433,-86.6433,5675.037,1677.207
44.95846,S,44.95846,0.4668488,0,0.3626865,0,0,47.65631,16.44014,0,53.41116,70.23986,2.747543,-21.0697034815565,-21.0596767304765,-0.649939080636828,526.489225668293,-525.587060881301,30.8082166843748,-86.64535,-86.64535,5669.781,1677.515
44.96846,S,44.96846,0.4670264,0,0.3626917,0,0,47.65631,16.4567,0,53.41116,70.23986,2.747543,-21.0585495830012,-21.0485095516756,-0.65019704147372,526.698969936483,-525.797545972113,30.8017147141054,-86.64739,-86.64739,5664.523,1677.823
44.97846,S,44.97846,0.4672039,0,0.3626969,0,0,47.65631,16.47327,0,53.41116,70.23986,2.747543,-21.0473852804178,-21.0373319420616,-0.650455149770022,526.908603179243,-526.007919286831,30.7952101627531,-86.64943,-86.64943,5659.263,1678.131
44.98846,S,44.98846,0.4673813,0,0.3627021,0,0,47.65631,16.48985,0,53.41116,70.23986,2.747543,-21.0362197470029,-21.0261530906841,-0.650713032996698,527.11812538288,-526.218180813038,30.7887030325686,-86.65147,-86.65147,5654,1678.439
44.99846,S,44.99846,0.4675586,0,0.3627073,0,0,47.65631,16.50641,0,53.41116,70.23986,2.747543,-21.0250596718598,-21.0149797030658,-0.650970264297556,527.327536489308,-526.428330605372,30.7821933300711,-86.65352,-86.65352,5648.736,1678.747
45.00845,S,45.00845,0.4677359,0,0.3627124,0,0,47.65631,16.523,0,53.41116,70.23986,2.747543,-21.0138827492951,-21.0037894274645,-0.651227984542777,527.536836328846,-526.638368494952,30.7756810503712,-86.65556,-86.65556,5643.47,1679.055
45.01845,S,45.01845,0.4679129,0,0.3627176,0,0,47.65631,16.53959,0,53.41116,70.23986,2.747543,-21.002715502337,-20.9926088376181,-0.651484967490943,527.746025219512,-526.848294578636,30.7691662008419,-86.65759,-86.65759,5638.201,1679.363
45.02845,S,45.02845,0.4680899,0,0.3627228,0,0,47.65631,16.55618,0,53.41116,70.23986,2.747543,-20.9915311400774,-20.981411111436,-0.651741802979698,527.955102766472,-527.058108685061,30.7626487829578,-86.65962,-86.65962,5632.931,1679.67
45.03845,S,45.03845,0.4682668,0,0.3627279,0,0,47.65631,16.57277,0,53.41116,70.23986,2.747543,-20.9803549758046,-20.9702215808928,-0.651998281461459,528.164069050466,-527.267810896183,30.7561288002889,-86.66165,-86.66165,5627.658,1679.978
45.04845,S,45.04845,0.4684436,0,0.362733,0,0,47.65631,16.58938,0,53.41116,70.23986,2.747543,-20.9691686620142,-20.9590218678892,-0.652255101428171,528.372924190766,-527.477401110177,30.7496062494204,-86.66369,-86.66369,5622.383,1680.285
45.05844,S,45.05844,0.4686202,0,0.3627382,0,0,47.65631,16.60599,0,53.41116,70.23986,2.747543,-20.9579890440331,-20.9478288604082,-0.652511153053742,528.581668030968,-527.686879394099,30.7430811380357,-86.66571,-86.66571,5617.106,1680.593
45.06844,S,45.06844,0.4687968,0,0.3627433,0,0,47.65631,16.6226,0,53.41116,70.23986,2.747543,-20.946795795798,-20.9366221935292,-0.652767367660766,528.790300433638,-527.896245611355,30.736553464505,-86.66774,-86.66774,5611.828,1680.9
45.07844,S,45.07844,0.4689732,0,0.3627484,0,0,47.65631,16.63922,0,53.41116,70.23986,2.747543,-20.9356020569722,-20.9254150299448,-0.653023209738753,528.998821503546,-528.105499756977,30.7300232325536,-86.66976,-86.66976,5606.546,1681.208
45.08844,S,45.08844,0.4691495,0,0.3627535,0,0,47.65631,16.65584,0,53.41116,70.23986,2.747543,-20.9244021274329,-20.9142016575431,-0.653278974206524,529.207231177441,-528.314641768878,30.7234904429576,-86.67178,-86.67178,5601.263,1681.515
45.09844,S,45.09844,0.4693258,0,0.3627586,0,0,47.65631,16.67246,0,53.41116,70.23986,2.747543,-20.9132089053074,-20.9029949906641,-0.653534342862192,529.415529520999,-528.523671714112,30.7169550996751,-86.67381,-86.67381,5595.978,1681.822
45.10844,S,45.10844,0.4695019,0,0.3627637,0,0,47.65631,16.68909,0,53.41116,70.23986,2.747543,-20.9020060119261,-20.8917786380301,-0.653789463165167,529.623716325665,-528.732589495823,30.7104172051896,-86.67582,-86.67582,5590.691,1682.129
45.11843,S,45.11843,0.4696779,0,0.3627689,0,0,47.65631,16.70572,0,53.41116,70.23986,2.747543,-20.8908003997325,-20.8805595535165,-0.654044397203623,529.831791673638,-528.941395086691,30.7038767613638,-86.67783,-86.67783,5585.401,1682.436
45.12843,S,45.12843,0.4698538,0,0.3627739,0,0,47.65631,16.72237,0,53.41116,70.23986,2.747543,-20.8795928207342,-20.8693384821813,-0.654299377808209,530.039755543825,-529.150088466848,30.697333767732,-86.67985,-86.67985,5580.11,1682.743
45.13843,S,45.13843,0.4700296,0,0.3627791,0,0,47.65631,16.73901,0,53.41116,70.23986,2.747543,-20.8683800284983,-20.8581121954397,-0.654553784097195,530.247607772506,-529.35866958414,30.6907882300373,-86.68186,-86.68186,5574.816,1683.05
45.14843,S,45.14843,0.4702052,0,0.3627841,0,0,47.65631,16.75566,0,53.41116,70.23986,2.747543,-20.8571689939318,-20.8468876471668,-0.654808267996396,530.455348486318,-529.567138455952,30.6842401475037,-86.68387,-86.68387,5569.521,1683.357
45.15843,S,45.15843,0.4703808,0,0.3627892,0,0,47.65631,16.77232,0,53.41116,70.23986,2.747543,-20.8459440722319,-20.8356491911432,-0.655062627719252,530.6629774349,-529.775494943206,30.6776895213729,-86.68587,-86.68587,5564.223,1683.664
45.16843,S,45.16843,0.4705563,0,0.3627943,0,0,47.65631,16.78898,0,53.41116,70.23986,2.747543,-20.8347174206125,-20.8244089966508,-0.655316669240222,530.870494820246,-529.983739028518,30.671136354827,-86.68788,-86.68788,5558.923,1683.971
45.17842,S,45.17842,0.4707316,0,0.3627993,0,0,47.65631,16.80564,0,53.41116,70.23986,2.747543,-20.823500956054,-20.8131789846187,-0.655570454647477,531.077900522302,-530.191870813712,30.6645806504271,-86.68989,-86.68989,5553.621,1684.277
45.18842,S,45.18842,0.470907,0,0.3628044,0,0,47.65631,16.8223,0,53.41116,70.23986,2.747543,-20.8122745695109,-20.801939038479,-0.655823906330802,531.285194440852,-530.399890199447,30.6580224115104,-86.69189,-86.69189,5548.317,1684.584
45.19842,S,45.19842,0.4710821,0,0.3628094,0,0,47.65631,16.83899,0,53.41116,70.23986,2.747543,-20.8010338107553,-20.7906846878831,-0.656077590844776,531.492376651048,-530.607797041679,30.6514616357486,-86.69389,-86.69389,5543.011,1684.891
45.20842,S,45.20842,0.4712571,0,0.3628145,0,0,47.65631,16.85566,0,53.41116,70.23986,2.747543,-20.7898074430667,-20.7794447417433,-0.65633051477863,531.699446965464,-530.815591484452,30.6448983307475,-86.69588,-86.69588,5537.703,1685.197
45.21842,S,45.21842,0.471432,0,0.3628196,0,0,47.65631,16.87234,0,53.41116,70.23986,2.747543,-20.7785714068248,-20.7681951098486,-0.656583267970009,531.906405616161,-531.023273430908,30.6383324982146,-86.69788,-86.69788,5532.393,1685.503
45.22842,S,45.22842,0.4716069,0,0.3628246,0,0,47.65631,16.88903,0,53.41116,70.23986,2.747543,-20.7673304243017,-20.7569405109,-0.656836036683431,532.113252332525,-531.230842831377,30.6317641379946,-86.69987,-86.69987,5527.08,1685.81
45.23841,S,45.23841,0.4717816,0,0.3628296,0,0,47.65631,16.90572,0,53.41116,70.23986,2.747543,-20.756083742749,-20.7456801998395,-0.657088564805182,532.319987166232,-531.438299628738,30.6251932524934,-86.70186,-86.70186,5521.766,1686.116
45.24841,S,45.24841,0.4719562,0,0.3628346,0,0,47.65631,16.92242,0,53.41116,70.23986,2.747543,-20.7448375755136,-20.7344203854844,-0.657341092926934,532.526610121013,-531.645643827958,30.6186198417111,-86.70386,-86.70386,5516.449,1686.422
45.25841,S,45.25841,0.4721307,0,0.3628397,0,0,47.65631,16.93912,0,53.41116,70.23986,2.747543,-20.7335909122354,-20.7231600744239,-0.65759307001615,532.733121081086,-531.85287542407,30.6120439111579,-86.70584,-86.70584,5511.131,1686.729
45.26841,S,45.26841,0.472305,0,0.3628447,0,0,47.65631,16.95582,0,53.41116,70.23986,2.747543,-20.7223338393175,-20.7118893325503,-0.657844985017192,532.939520050828,-532.059994312766,30.6054654614548,-86.70782,-86.70782,5505.81,1687.035
45.27841,S,45.27841,0.4724793,0,0.3628497,0,0,47.65631,16.97253,0,53.41116,70.23986,2.747543,-20.7110785071262,-20.7006203291455,-0.658096434356938,533.145807046374,-532.267000511431,30.5988844972583,-86.70981,-86.70981,5500.487,1687.341
45.28841,S,45.28841,0.4726535,0,0.3628547,0,0,47.65631,16.98925,0,53.41116,70.23986,2.747543,-20.6998224550959,-20.6893505806827,-0.658348101005288,533.351981949668,-532.473894012613,30.5923010163954,-86.71179,-86.71179,5495.163,1687.646
45.2984,S,45.2984,0.4728275,0,0.3628597,0,0,47.65631,17.00596,0,53.41116,70.23986,2.747543,-20.6885651613759,-20.6780795904565,-0.658599185577017,533.558044856635,-532.680674803896,30.5857150246868,-86.71378,-86.71378,5489.836,1687.952
45.3084,S,45.3084,0.4730015,0,0.3628646,0,0,47.65631,17.02269,0,53.41116,70.23986,2.747543,-20.6772972133678,-20.6667979210644,-0.658850316714875,533.763995659446,-532.887342778487,30.5791265216669,-86.71574,-86.71574,5484.507,1688.258
45.3184,S,45.3184,0.4731753,0,0.3628697,0,0,47.65631,17.03942,0,53.41116,70.23986,2.747543,-20.6660248073885,-20.655511781324,-0.659101199500041,533.969834203058,-533.093897891683,30.5725355098192,-86.71773,-86.71773,5479.176,1688.564
45.3284,S,45.3284,0.473349,0,0.3628746,0,0,47.65631,17.05616,0,53.41116,70.23986,2.747543,-20.6547568825711,-20.6442301119319,-0.659351927064775,534.175560749372,-533.300340188188,30.5659419906959,-86.7197,-86.7197,5473.843,1688.87
45.3384,S,45.3384,0.4735226,0,0.3628796,0,0,47.65631,17.07289,0,53.41116,70.23986,2.747543,-20.6434760616193,-20.6329355281999,-0.659602452842946,534.381174840833,-533.506669538858,30.5593459663149,-86.72167,-86.72167,5468.508,1689.175
45.3484,S,45.3484,0.4736961,0,0.3628846,0,0,47.65631,17.08963,0,53.41116,70.23986,2.747543,-20.6322044282249,-20.6216501335175,-0.65985251295982,534.586676895401,-533.712886035584,30.5527474413328,-86.72364,-86.72364,5463.171,1689.481
45.35839,S,45.35839,0.4738696,0,0.3628896,0,0,47.65631,17.10638,0,53.41116,70.23986,2.747543,-20.6209258573873,-20.6103577849597,-0.660102410095239,534.792066624368,-533.918989608827,30.5461464173794,-86.72561,-86.72561,5457.832,1689.786
45.36839,S,45.36839,0.4740428,0,0.3628945,0,0,47.65631,17.12313,0,53.41116,70.23986,2.747543,-20.609631918935,-20.599050038535,-0.660352439168026,534.997343981886,-534.124980104608,30.5395428931353,-86.72758,-86.72758,5452.49,1690.092
45.37839,S,45.37839,0.474216,0,0.3628995,0,0,47.65631,17.13988,0,53.41116,70.23986,2.747543,-20.5983543596114,-20.587758683388,-0.66060178527091,535.202509021593,-534.33085768684,30.5329368754302,-86.72954,-86.72954,5447.147,1690.397
45.38839,S,45.38839,0.4743891,0,0.3629044,0,0,47.65631,17.15665,0,53.41116,70.23986,2.747543,-20.5870616789669,-20.5764521787268,-0.660851201222988,535.407561808742,-534.536622204028,30.5263283635657,-86.73151,-86.73151,5441.802,1690.703
45.39839,S,45.39839,0.474562,0,0.3629093,0,0,47.65631,17.17342,0,53.41116,70.23986,2.747543,-20.5757645472421,-20.5651412037171,-0.661100578369958,535.612502079955,-534.742273611469,30.5197173579298,-86.73347,-86.73347,5436.454,1691.008
45.40839,S,45.40839,0.4747349,0,0.3629143,0,0,47.65631,17.19019,0,53.41116,70.23986,2.747543,-20.564468408936,-20.5538312221181,-0.661349404484393,535.817329844156,-534.947811919096,30.5131038640328,-86.73542,-86.73542,5431.104,1691.313
45.41838,S,45.41838,0.4749077,0,0.3629192,0,0,47.65631,17.20696,0,53.41116,70.23986,2.747543,-20.5531732770179,-20.54252223393,-0.661598083139416,536.022045327383,-535.153237136844,30.5064878833493,-86.73738,-86.73738,5425.753,1691.618
45.42838,S,45.42838,0.4750803,0,0.3629241,0,0,47.65631,17.22374,0,53.41116,70.23986,2.747543,-20.5418726996843,-20.5312077819826,-0.661846676423202,536.226648256734,-535.358549210075,30.499869416733,-86.73933,-86.73933,5420.399,1691.923
45.43838,S,45.43838,0.4752528,0,0.362929,0,0,47.65631,17.24052,0,53.41116,70.23986,2.747543,-20.5305688977201,-20.5198901014502,-0.662094773001604,536.431138598993,-535.563748106503,30.493248469151,-86.74129,-86.74129,5415.044,1692.228
45.44838,S,45.44838,0.4754252,0,0.362934,0,0,47.65631,17.25731,0,53.41116,70.23986,2.747543,-20.5192611489971,-20.5085684472748,-0.662343071366567,536.635516530222,-535.768833786392,30.4866250385854,-86.74323,-86.74323,5409.686,1692.533
45.45838,S,45.45838,0.4755976,0,0.3629389,0,0,47.65631,17.2741,0,53.41116,70.23986,2.747543,-20.5079486843325,-20.4972420743981,-0.662590810937974,536.839781785355,-535.973806202554,30.4799991306241,-86.74519,-86.74519,5404.326,1692.838
45.46838,S,45.46838,0.4757698,0,0.3629438,0,0,47.65631,17.2909,0,53.41116,70.23986,2.747543,-20.4966322662086,-20.4859117278785,-0.662838542748359,537.043934431974,-536.178665315254,30.4733707453448,-86.74713,-86.74713,5398.964,1693.142
45.47837,S,45.47837,0.4759419,0,0.3629487,0,0,47.65631,17.3077,0,53.41116,70.23986,2.747543,-20.4853163584017,-20.4745818780642,-0.663086134860355,537.247974365703,-536.383411129458,30.4667398841444,-86.74908,-86.74908,5393.601,1693.447
45.48837,S,45.48837,0.4761139,0,0.3629535,0,0,47.65631,17.3245,0,53.41116,70.23986,2.747543,-20.4740031738075,-20.4632547601295,-0.663332935348144,537.451901720945,-536.588043672485,30.4601065549392,-86.75101,-86.75101,5388.235,1693.752
45.49837,S,45.49837,0.4762857,0,0.3629585,0,0,47.65631,17.34131,0,53.41116,70.23986,2.747543,-20.4626771111324,-20.4519147278548,-0.663580077320885,537.6557163676,-536.792562815192,30.4534707543143,-86.75296,-86.75296,5382.867,1694.056
45.50837,S,45.50837,0.4764575,0,0.3629633,0,0,47.65631,17.35813,0,53.41116,70.23986,2.747543,-20.451347340324,-20.4405709702898,-0.663827118400345,537.859418267315,-536.996968520326,30.4468324832787,-86.7549,-86.7549,5377.497,1694.361
45.51837,S,45.51837,0.4766291,0,0.3629682,0,0,47.65631,17.37495,0,53.41116,70.23986,2.747543,-20.4400220365897,-20.4292316830732,-0.66407356188114,538.063007355656,-537.20126083259,30.4401917478083,-86.75684,-86.75684,5372.125,1694.665
45.52837,S,45.52837,0.4768007,0,0.3629731,0,0,47.65631,17.39176,0,53.41116,70.23986,2.747543,-20.4286932696816,-20.4178889189189,-0.664319803575372,538.266483704789,-537.405439717216,30.433548549921,-86.75877,-86.75877,5366.75,1694.97
45.53836,S,45.53836,0.4769721,0,0.362978,0,0,47.65631,17.4086,0,53.41116,70.23986,2.747543,-20.4173501312826,-20.4065317503084,-0.664566254817188,538.469847169744,-537.609505030158,30.4269028875214,-86.7607,-86.7607,5361.375,1695.274
45.54836,S,45.54836,0.4771435,0,0.3629828,0,0,47.65631,17.42542,0,53.41116,70.23986,2.747543,-20.4060241093766,-20.3951917180338,-0.664811805780496,538.673097920459,-537.81345694278,30.4202547696122,-86.76263,-86.76263,5355.997,1695.578
45.55836,S,45.55836,0.4773147,0,0.3629876,0,0,47.65631,17.44226,0,53.41116,70.23986,2.747543,-20.3946777653208,-20.3838313208383,-0.66505776807795,538.876235644813,-538.017295251432,30.4136041920801,-86.76457,-86.76457,5350.616,1695.882
45.56836,S,45.56836,0.4774858,0,0.3629925,0,0,47.65631,17.4591,0,53.41116,70.23986,2.747543,-20.3833326665508,-20.3724721654064,-0.66530328799717,539.079260461833,-538.221019968532,30.4069511593488,-86.76649,-86.76649,5345.234,1696.186
45.57836,S,45.57836,0.4776568,0,0.3629973,0,0,47.65631,17.47595,0,53.41116,70.23986,2.747543,-20.3719930414167,-20.3611184737336,-0.665548629412894,539.282172317406,-538.424631148718,30.4002956732034,-86.76842,-86.76842,5339.85,1696.49
45.58836,S,45.58836,0.4778277,0,0.3630022,0,0,47.65631,17.4928,0,53.41116,70.23986,2.747543,-20.360640515048,-20.3497518677209,-0.665793590538557,539.484971296557,-538.628128662847,30.3936377374468,-86.77035,-86.77035,5334.463,1696.794
45.59835,S,45.59835,0.4779985,0,0.363007,0,0,47.65631,17.50965,0,53.41116,70.23986,2.747543,-20.3492909803945,-20.3383882419405,-0.666038380921745,539.687657212923,-538.83151254072,30.3869773537864,-86.77227,-86.77227,5329.075,1697.098
45.60835,S,45.60835,0.4781691,0,0.3630118,0,0,47.65631,17.52651,0,53.41116,70.23986,2.747543,-20.3379320381896,-20.3270151787577,-0.666283357569452,539.890229971334,-539.034782687964,30.3803145203596,-86.77419,-86.77419,5323.685,1697.402
45.61835,S,45.61835,0.4783397,0,0.3630166,0,0,47.65631,17.54337,0,53.41116,70.23986,2.747543,-20.3265795457772,-20.315648572745,-0.666527643486234,540.092689849848,-539.237939169151,30.3736492440737,-86.77611,-86.77611,5318.292,1697.706
45.62835,S,45.62835,0.4785102,0,0.3630215,0,0,47.65631,17.56023,0,53.41116,70.23986,2.747543,-20.315219616349,-20.3042745161515,-0.666771650006237,540.295036558349,-539.440981909774,30.3669815277227,-86.77802,-86.77802,5312.898,1698.01
45.63835,S,45.63835,0.4786805,0,0.3630263,0,0,47.65631,17.5771,0,53.41116,70.23986,2.747543,-20.3038572247597,-20.2928979760311,-0.667015695331348,540.49727017824,-539.643910884998,30.3603113709185,-86.77994,-86.77994,5307.501,1698.313
45.64835,S,45.64835,0.4788507,0,0.3630311,0,0,47.65631,17.59398,0,53.41116,70.23986,2.747543,-20.2924878957198,-20.2815144820353,-0.66725955439194,540.699390638964,-539.846726025285,30.3536387755237,-86.78185,-86.78185,5302.103,1698.617
45.65834,S,45.65834,0.4790208,0,0.3630359,0,0,47.65631,17.61086,0,53.41116,70.23986,2.747543,-20.2811180806377,-20.2701304913341,-0.667503157338819,540.901397827427,-540.049427325668,30.3469637440995,-86.78376,-86.78376,5296.703,1698.92
45.66834,S,45.66834,0.4791909,0,0.3630407,0,0,47.65631,17.62774,0,53.41116,70.23986,2.747543,-20.2697502604238,-20.2587484874545,-0.667746465366876,541.103291869478,-540.252014806014,30.3402862795951,-86.78568,-86.78568,5291.3,1699.224
45.67834,S,45.67834,0.4793607,0,0.3630454,0,0,47.65631,17.64462,0,53.41116,70.23986,2.747543,-20.2583759982359,-20.2473600264049,-0.667989556086326,541.305072699528,-540.454488401752,30.3336063841835,-86.78758,-86.78758,5285.896,1699.527
45.68834,S,45.68834,0.4795305,0,0.3630502,0,0,47.65631,17.66152,0,53.41116,70.23986,2.747543,-20.2469982814229,-20.2359680884175,-0.668232693371908,541.506740174923,-540.656848078113,30.3269240573991,-86.78948,-86.78948,5280.489,1699.83
45.69834,S,45.69834,0.4797003,0,0.363055,0,0,47.65631,17.67841,0,53.41116,70.23986,2.747543,-20.2356133660076,-20.2245689482021,-0.668475248580866,541.708294436341,-540.859093763074,30.3202393050627,-86.79139,-86.79139,5275.08,1700.134
45.70834,S,45.70834,0.4798698,0,0.3630597,0,0,47.65631,17.69531,0,53.41116,70.23986,2.747543,-20.2242396251728,-20.2131809838579,-0.668717376933635,541.909735380676,-541.061225568395,30.3135521314428,-86.79329,-86.79329,5269.669,1700.437
45.71833,S,45.71833,0.4800393,0,0.3630645,0,0,47.65631,17.71222,0,53.41116,70.23986,2.747543,-20.2128532549946,-20.2017803535263,-0.668959831249313,542.111062880543,-541.263243367415,30.3068625332798,-86.7952,-86.7952,5264.257,1700.74
45.72833,S,45.72833,0.4802086,0,0.3630693,0,0,47.65631,17.72913,0,53.41116,70.23986,2.747543,-20.2014577126067,-20.1903705341452,-0.669202068256385,542.312277056411,-541.465147068244,30.3001705127468,-86.7971,-86.7971,5258.842,1701.043
45.73833,S,45.73833,0.4803779,0,0.363074,0,0,47.65631,17.74604,0,53.41116,70.23986,2.747543,-20.1900636643949,-20.1789622048802,-0.669443878407267,542.513377708852,-541.666936685782,30.2934760741124,-86.79899,-86.79899,5253.426,1701.346
45.74833,S,45.74833,0.480547,0,0.3630788,0,0,47.65631,17.76295,0,53.41116,70.23986,2.747543,-20.178675832116,-20.1675600844325,-0.669685432444436,542.714365005383,-541.868612282118,30.2867792199376,-86.80089,-86.80089,5248.007,1701.649
45.75833,S,45.75833,0.480716,0,0.3630835,0,0,47.65631,17.77987,0,53.41116,70.23986,2.747543,-20.1672790789889,-20.1561490232878,-0.669926862305258,542.915238855636,-542.070173767846,30.2800799514643,-86.80278,-86.80278,5242.586,1701.952
45.76833,S,45.76833,0.480885,0,0.3630883,0,0,47.65631,17.79679,0,53.41116,70.23986,2.747543,-20.1558741440311,-20.1447297665044,-0.670167997247259,543.115999070364,-542.271621061008,30.2733782716416,-86.80467,-86.80467,5237.164,1702.254
45.77832,S,45.77832,0.4810538,0,0.363093,0,0,47.65631,17.81373,0,53.41116,70.23986,2.747543,-20.1444694761435,-20.1333107580736,-0.670409124428238,543.316645757392,-542.472954164089,30.2666741805472,-86.80656,-86.80656,5231.739,1702.557
45.78832,S,45.78832,0.4812225,0,0.3630977,0,0,47.65631,17.83066,0,53.41116,70.23986,2.747543,-20.1330682825025,-20.1218952265805,-0.670649654010551,543.517178950338,-542.674173111857,30.259967684157,-86.80845,-86.80845,5226.312,1702.86
45.79832,S,45.79832,0.481391,0,0.3631025,0,0,47.65631,17.8476,0,53.41116,70.23986,2.747543,-20.1216576838615,-20.1104702576852,-0.670890424184536,543.717598553884,-542.875277809939,30.2532587800651,-86.81033,-86.81033,5220.883,1703.162
45.80832,S,45.80832,0.4815595,0,0.3631072,0,0,47.65631,17.86453,0,53.41116,70.23986,2.747543,-20.1102520430663,-20.0990502558436,-0.671130426017378,543.917904510464,-543.076268308005,30.2465474759549,-86.81222,-86.81222,5215.453,1703.465
45.81832,S,45.81832,0.4817279,0,0.3631119,0,0,47.65631,17.88148,0,53.41116,70.23986,2.747543,-20.0988357505734,-20.0876195748363,-0.671370497699416,544.118096818556,-543.277144499263,30.239833771128,-86.81409,-86.81409,5210.02,1703.767
45.82832,S,45.82832,0.4818962,0,0.3631166,0,0,47.65631,17.89843,0,53.41116,70.23986,2.747543,-20.0874209616677,-20.0761903839452,-0.671610421922042,544.31817549195,-543.477906398615,30.2331176670589,-86.81597,-86.81597,5204.585,1704.07
45.83831,S,45.83831,0.4820643,0,0.3631213,0,0,47.65631,17.91538,0,53.41116,70.23986,2.747543,-20.0760049395211,-20.0647599512906,-0.671850004659717,544.518140411287,-543.678553993643,30.2263991671625,-86.81785,-86.81785,5199.148,1704.372
45.84831,S,45.84831,0.4822324,0,0.363126,0,0,47.65631,17.93234,0,53.41116,70.23986,2.747543,-20.0645854499587,-20.0533260416983,-0.672089238151419,544.717991752586,-543.879087249578,30.2196782749312,-86.81973,-86.81973,5193.709,1704.674
45.85831,S,45.85831,0.4824003,0,0.3631307,0,0,47.65631,17.94931,0,53.41116,70.23986,2.747543,-20.053153083533,-20.041879217766,-0.672328797606029,544.917729174131,-544.079506037276,30.2129549871054,-86.82161,-86.82161,5188.269,1704.976
45.86831,S,45.86831,0.4825681,0,0.3631353,0,0,47.65631,17.96627,0,53.41116,70.23986,2.747543,-20.0417276642959,-20.0304393477091,-0.672567697373801,545.117352850153,-544.279810426276,30.206229310282,-86.82348,-86.82348,5182.826,1705.278
45.87831,S,45.87831,0.4827357,0,0.36314,0,0,47.65631,17.98324,0,53.41116,70.23986,2.747543,-20.0303025092278,-20.0189997260049,-0.672806496248291,545.316862676426,-544.480000419061,30.1995012454699,-86.82535,-86.82535,5177.381,1705.58
45.88831,S,45.88831,0.4829033,0,0.3631447,0,0,47.65631,18.00021,0,53.41116,70.23986,2.747543,-20.0188686691409,-20.0075514119565,-0.673044790656376,545.516258670843,-544.680075928708,30.1927707977138,-86.82722,-86.82722,5171.934,1705.882
45.8983,S,45.8983,0.4830709,0,0.3631494,0,0,47.65631,18.0172,0,53.41116,70.23986,2.747543,-20.0074298990919,-19.9960981308542,-0.673283527442693,545.715540782737,-544.880036905547,30.1860379625899,-86.82909,-86.82909,5166.485,1706.184
45.9083,S,45.9083,0.4832382,0,0.363154,0,0,47.65631,18.03418,0,53.41116,70.23986,2.747543,-19.9959866639636,-19.9846403794034,-0.673521767523626,545.914708966404,-545.079883304874,30.1793027450652,-86.83096,-86.83096,5161.035,1706.486
45.9183,S,45.9183,0.4834055,0,0.3631587,0,0,47.65631,18.05117,0,53.41116,70.23986,2.747543,-19.9845464116723,-19.973185608185,-0.673759557465305,546.113763250535,-545.279615156491,30.1725651496411,-86.83282,-86.83282,5155.582,1706.788
45.9283,S,45.9283,0.4835726,0,0.3631634,0,0,47.65631,18.06816,0,53.41116,70.23986,2.747543,-19.9731044382334,-19.9617290984977,-0.673997254274724,546.312703511388,-545.479232443014,30.165825177249,-86.83468,-86.83468,5150.127,1707.09
45.9383,S,45.9383,0.4837397,0,0.363168,0,0,47.65631,18.08514,0,53.41116,70.23986,2.747543,-19.9616594926611,-19.9502696085782,-0.674234563033062,546.511529823588,-545.678735134641,30.1590828317694,-86.83654,-86.83654,5144.671,1707.391
45.9483,S,45.9483,0.4839067,0,0.3631726,0,0,47.65631,18.10214,0,53.41116,70.23986,2.747543,-19.9502150525357,-19.938810615364,-0.674471561350534,546.710242191034,-545.878123236338,30.1523381163066,-86.8384,-86.8384,5139.212,1707.693
45.95829,S,45.95829,0.4840735,0,0.3631773,0,0,47.65631,18.11915,0,53.41116,70.23986,2.747543,-19.9387602136706,-19.9273411913367,-0.674708753693548,546.908840508517,-546.077396643797,30.1455910289205,-86.84026,-86.84026,5133.751,1707.994
45.96829,S,45.96829,0.4842401,0,0.3631819,0,0,47.65631,18.13614,0,53.41116,70.23986,2.747543,-19.9273140615234,-19.9158804596536,-0.674945348437896,547.107324756704,-546.276555443942,30.138841575587,-86.84211,-86.84211,5128.288,1708.296
45.97829,S,45.97829,0.4844068,0,0.3631865,0,0,47.65631,18.15315,0,53.41116,70.23986,2.747543,-19.9158495614212,-19.9044013498714,-0.675181943182244,547.305694856234,-546.475599452992,30.1320897563061,-86.84397,-86.84397,5122.823,1708.597
45.98829,S,45.98829,0.4845733,0,0.3631911,0,0,47.65631,18.17017,0,53.41116,70.23986,2.747543,-19.9043917768388,-19.8929289456118,-0.675418367184116,547.503950873009,-546.674528738002,30.1253355727852,-86.84582,-86.84582,5117.356,1708.898
45.99829,S,45.99829,0.4847397,0,0.3631957,0,0,47.65631,18.18719,0,53.41116,70.23986,2.747543,-19.8929295325506,-19.8814520710038,-0.675654449701036,547.702092761343,-546.873343254268,30.1185790284392,-86.84767,-86.84767,5111.888,1709.2
46.00829,S,46.00829,0.4849059,0,0.3632004,0,0,47.65631,18.20421,0,53.41116,70.23986,2.747543,-19.881471521169,-19.8699794183915,-0.675890345953437,547.900120457522,-547.072043044011,30.1118201251307,-86.84952,-86.84952,5106.417,1709.501
